source_row,split,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,scaled_sound_pressure_db
1175,test,2000,17.4,0.0254,55.5,0.0165706,125.261
182,test,1250,4,0.3048,39.6,0.00579636,126.343
1181,test,200,17.4,0.0254,39.6,0.0172206,114.044
227,test,4000,0,0.2286,39.6,0.00253511,123.465
1260,test,2000,0,0.1016,55.5,0.00131983,132.540
1229,test,400,22.2,0.0254,39.6,0.0229028,123.416
464,test,6300,0,0.1524,71.3,0.0015988,125.427
51,test,315,0,0.3048,31.7,0.00331266,122.765
433,test,2000,7.3,0.2286,39.6,0.0123481,117.809
676,test,5000,9.9,0.1524,39.6,0.0233328,111.135
1337,test,1600,3.3,0.1016,31.7,0.00251435,133.402
790,test,1600,4.2,0.0508,39.6,0.00152689,130.197
390,test,6300,5.3,0.2286,39.6,0.00614329,112.541
876,test,800,15.4,0.0508,71.3,0.0264269,131.515
47,test,10000,0,0.3048,39.6,0.00310138,112.139
